Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
2196,-669.4045,55.843914,-2043.8179,-155.37082,-429.06653,49.256348,1003.2145,1453.3665,-79.6997,253.17343,850.1014,997.98315,920.34784
2197,-679.87274,56.040867,-2060.214,-189.8018,-422.52213,30.505667,1059.7029,1448.8896,-105.976875,241.52513,834.541,999.25104,916.8241
2198,-685.7344,47.737022,-2035.4503,-213.92004,-415.04114,-32.215973,1121.8704,1447.5408,-133.66763,226.58205,811.2327,999.17,887.2583
2199,-680.7749,36.576122,-1957.2361,-194.56691,-419.69482,-93.68884,1156.358,1456.3507,-127.635445,227.70105,811.74725,997.4724,859.26105
2200,-647.08374,10.902226,-1731.0365,-127.48158,-424.2877,-207.96695,1136.0798,1417.9547,-102.32945,237.7562,837.20636,991.04016,822.2051
2201,-540.41034,-33.152515,-1228.3231,19.56457,-410.0956,-389.0421,996.59393,1277.4081,-58.316025,257.31604,932.2284,978.4183,834.8775
2202,-374.95117,-51.354126,-594.45416,170.27914,-351.98755,-446.45135,744.533,1053.9388,-8.951617,236.38165,1005.8802,979.78564,940.8308
2203,-300.68936,-49.982086,-353.13187,219.26207,-313.73877,-439.9674,577.9869,956.9445,14.986996,201.11658,1019.75793,985.72424,992.04865
2204,-265.88895,-42.092545,-225.5096,247.31488,-299.48373,-393.6912,499.28253,948.00275,42.60478,179.04274,1035.6266,991.1349,1040.8558
2205,-246.60175,-38.33296,-170.18137,257.19077,-282.08688,-348.32446,452.83228,946.8307,44.753254,150.62859,1021.6841,991.9523,982.4114
2206,-222.29002,-27.571705,-127.65108,270.60876,-272.0126,-273.996,354.58133,891.92535,60.440956,148.74855,1019.8257,991.4505,947.4955
2207,-196.94955,-8.7753525,-83.13316,278.4088,-268.42368,-187.32205,240.30539,787.3549,97.65409,183.80565,1057.911,991.0079,1000.01
2208,-182.63008,-2.5188303,-60.6171,272.35678,-259.96213,-146.39429,202.75299,712.67804,111.84061,187.08942,1033.5184,989.55853,974.35547
2209,-185.29785,-1.0286709,-84.80006,262.6591,-259.0748,-130.53664,203.08673,690.44196,112.73259,188.41768,993.83136,987.6883,915.5662
2210,-182.85844,2.2188523,-86.664955,263.47055,-258.89484,-109.98233,184.91597,683.2015,117.69953,187.74274,983.8834,987.5736,897.5644
2211,-175.70605,7.447069,-72.725815,273.08557,-260.27576,-80.538345,145.20694,684.89215,128.33493,186.8702,992.425,988.6401,904.75275
2212,-170.45546,9.116126,-44.227795,293.32486,-258.68478,-61.547886,115.28204,741.5302,127.85058,166.8877,1036.2349,991.4156,924.9617
2213,-179.26009,3.760595,-53.85914,320.93826,-252.4306,-68.14212,121.3462,885.4421,95.51102,109.99839,1037.665,994.1469,837.29114
2214,-257.91193,-53.271164,-211.37335,198.98605,-284.7644,-390.905,426.0299,1061.2731,98.94158,97.28076,983.7136,993.8011,-197.26277
2215,-359.07626,-94.9956,-432.34378,99.414795,-340.13654,-671.59143,652.5652,1205.8516,128.23997,131.33777,973.0606,995.23785,-921.62067
2216,-410.90512,-47.63511,-655.2813,110.79469,-393.21664,-484.58768,675.58105,1355.1749,161.26123,188.15442,979.6729,997.2797,-909.762
2217,-445.21045,8.6739435,-881.727,137.05261,-434.56335,-207.16728,600.2251,1458.9487,191.02629,227.0501,974.9267,997.063,-711.0931
2218,-455.48544,52.452896,-1022.187,154.09554,-460.35645,15.474298,491.15335,1479.6724,237.04483,265.15607,976.65625,996.43616,-623.2963
2219,-470.15897,75.88962,-1119.4839,152.4239,-482.4755,137.92947,436.8489,1484.8157,279.36646,297.77905,972.9257,996.15094,-690.4614
2220,-447.6735,73.329,-1035.9373,160.37915,-468.74976,136.6813,410.07993,1437.8936,282.1893,292.3014,978.0786,997.48224,-731.72217
2221,-395.5193,56.346745,-828.8139,175.42549,-431.29736,67.360085,381.55765,1341.86,263.49677,265.36188,993.58636,999.327,-740.2792
2222,-331.45126,42.54358,-598.8294,197.04915,-387.91382,23.844654,319.9834,1220.0201,239.756,232.4495,1006.00775,999.98236,-671.139
2223,-315.7512,-3.8331568,-463.05585,160.6671,-359.3901,-196.32144,386.2333,1136.551,216.62637,198.59435,999.46814,999.4141,-948.48236
2224,-307.28513,-5.0966616,-452.6506,155.68802,-357.1644,-193.05687,347.94183,1091.4504,227.78789,200.43842,996.3399,998.02637,-923.12915
2225,-323.2888,-43.626503,-432.78333,110.10541,-346.80725,-402.41983,422.8481,1052.4849,231.17084,186.11784,991.4648,995.9143,-1020.7051
2226,-344.17834,-91.437904,-398.12076,55.058342,-330.05728,-660.39734,557.9731,1025.5485,223.3351,170.93486,985.1955,996.2387,-1105.3362
2227,-348.3916,-109.88318,-382.8315,34.513557,-318.83002,-757.9527,605.8139,1013.3765,213.61562,158.54485,978.9009,995.84186,-1118.8114
2228,-371.3098,-116.94794,-440.64468,11.736294,-331.01974,-805.52136,659.6851,1048.0425,220.98497,168.06888,966.5142,995.5352,-1150.7203
2229,-339.83963,-103.75879,-372.8329,37.749046,-316.5515,-720.02527,576.8211,990.6245,223.52419,162.07117,981.0631,995.8986,-1110.3108
2230,-264.121,-65.586,-226.59607,121.537155,-284.6619,-481.60385,347.4293,879.462,221.92409,146.68121,1014.4088,995.50354,-927.37775
2231,-198.99731,-32.04991,-86.054,216.82724,-251.82132,-254.30092,117.38043,773.94696,192.80144,116.49394,1031.5,996.2877,-636.9016
2232,-154.12103,-9.740836,38.215733,263.25134,-231.11421,-121.36769,22.940355,706.10254,185.73628,105.03198,1035.9154,997.6663,-262.92062
2233,-122.571976,4.2845273,121.60516,289.83414,-217.78273,-34.382034,-34.25003,661.36676,182.00584,97.077156,1031.7246,998.17944,-10.98752
2234,-117.524155,6.6931753,134.63892,295.15775,-215.39577,-18.692846,-41.242947,657.8754,179.4665,94.93287,1030.259,998.07916,52.464367
2235,-132.1298,-0.11543915,97.42825,283.86572,-221.06479,-57.997826,-7.3458314,682.5085,177.2445,96.97297,1029.2985,997.7137,-38.508656
2236,-159.72273,-12.626626,24.51147,259.80695,-232.50786,-133.8395,47.315376,722.95685,180.63206,103.68977,1030.9504,997.17145,-259.6767
2237,-201.68678,-34.404785,-88.27532,202.73102,-253.95619,-272.5296,171.25899,791.5152,192.27457,120.16168,1015.57465,996.15424,-702.9416
2238,-333.62708,-98.16078,-367.23425,51.41815,-316.04913,-684.9305,571.6717,1001.9855,215.95259,152.90146,971.44293,994.4198,-1129.7347
2239,-397.4542,-106.85854,-538.20874,3.3809047,-351.85306,-775.78784,724.2411,1115.467,236.15388,187.89482,968.98474,996.60925,-1210.845
2240,-419.77322,-87.29537,-650.54333,1.6447345,-376.96436,-680.9084,727.6103,1172.6774,254.75887,209.76752,975.5772,997.7225,-1248.0215
2241,-425.77985,-43.990337,-728.6524,45.064114,-403.10333,-459.98547,628.42786,1235.8344,274.83774,230.22116,977.2541,997.0807,-1251.0048
2242,-418.46136,-5.3751597,-782.1457,84.09441,-420.30374,-263.20822,537.4384,1272.585,289.49146,251.19157,991.21344,997.56854,-1198.7867
2243,-395.53625,33.488106,-793.55457,125.33608,-429.15402,-55.460514,424.35623,1263.0746,304.80777,273.9603,999.2322,998.1944,-1096.3019
2244,-339.4761,44.74539,-647.2881,166.70692,-397.8542,34.82602,331.49017,1183.9016,289.60095,257.16995,1000.52203,999.63446,-900.10657
2245,-308.68536,63.17462,-607.1209,211.78133,-377.96616,154.0189,229.62224,1136.945,260.7963,244.60011,996.926,999.71014,-406.74115
2246,-362.3529,112.26082,-926.24976,240.23102,-428.3798,423.14124,145.46214,1233.3624,285.07358,283.68457,981.34766,997.1458,144.85837
2247,-406.65277,130.16748,-1118.6364,235.72408,-467.12967,511.7317,177.28845,1337.6262,305.61737,313.9334,979.49524,997.6275,242.57588
2248,-441.62396,171.0475,-1329.511,257.9186,-507.77032,730.8388,110.73267,1385.7437,341.04346,355.54938,975.1765,997.3038,607.3133
2249,-380.64984,97.0054,-944.64246,208.93019,-439.69095,323.84525,260.1013,1294.8531,287.96164,293.4512,992.49347,999.8988,-104.92098
2250,-318.9699,-27.760336,-461.2496,132.08836,-351.7793,-314.69614,477.7729,1142.6527,210.72176,187.75,980.8642,998.72107,-966.76227
2251,-339.86044,-81.12399,-435.55148,85.750984,-336.40973,-598.3101,571.52563,1148.1575,179.22917,148.72795,979.1532,996.9961,-1047.6122
2252,-349.68658,-87.092735,-451.38004,74.49926,-339.18292,-635.64105,594.86505,1157.4015,180.91887,151.82664,976.0794,997.1633,-1062.1648
2253,-319.1749,-76.68675,-397.16034,92.24474,-327.88968,-558.52545,506.20093,1091.1696,190.74911,149.01433,983.1548,996.55725,-1039.8878
2254,-256.70245,-47.857456,-262.85178,155.6915,-293.73367,-355.16986,354.57062,954.7559,184.35356,141.22258,975.1663,996.2879,-891.4979
2255,-224.96303,-30.966827,-174.6116,223.79172,-272.24643,-230.39598,215.47237,886.6542,171.70328,115.903435,998.6083,996.67163,-465.0595
2256,-197.81502,-9.748211,-103.566666,266.7889,-258.72522,-118.55142,101.048134,833.5991,174.2014,112.83626,1023.6779,998.3985,-94.80012
2257,-172.82803,0.59567577,-38.01216,284.58563,-247.1149,-59.932907,40.626266,782.53186,178.69342,108.60852,1027.4495,998.8577,61.974525
2258,-148.61404,12.694678,16.849323,302.85236,-238.98613,12.129499,-17.97192,738.0605,179.79782,106.55912,1017.2708,998.7855,266.6843
2259,-148.14786,7.936656,30.00702,296.40488,-236.15067,-16.389482,-8.500056,731.00507,182.1776,105.44213,1027.0365,999.11194,143.56435
2260,-173.31094,-11.580135,-10.881453,263.9302,-241.4451,-135.13258,67.80937,762.6099,184.5617,109.45046,1042.7805,999.47974,-285.40802
2261,-193.72578,-28.080406,-72.786575,223.95024,-251.48618,-226.99608,120.38882,767.94763,195.29922,117.51589,1029.1482,998.0399,-598.7964
2262,-267.93515,-69.96947,-254.55449,101.51439,-289.5369,-507.51935,369.32477,869.6393,239.4021,158.84503,1011.52893,996.56036,-1021.7148
2263,-354.38046,-57.53503,-526.02747,51.14633,-357.79474,-501.80194,485.6394,1043.3765,266.69223,209.07358,980.11163,996.2064,-1139.1461
2264,-467.4322,81.85741,-1162.7767,101.71385,-502.2608,178.03482,299.9035,1330.3242,377.25424,344.57574,996.5473,995.5504,-998.56287
2265,-510.26428,276.76584,-1730.4861,233.66528,-616.3828,1250.5278,-125.227425,1451.5471,512.7185,495.6171,977.9509,996.016,185.35435
2266,-512.029,358.88434,-1919.9346,298.06827,-655.7147,1715.2573,-325.0561,1474.3529,559.91644,552.88055,980.74536,997.3349,820.23444
2267,-521.4575,382.2284,-2000.309,309.3697,-673.899,1836.6498,-352.4709,1503.5575,585.4927,580.3296,990.436,998.9366,895.4718
2268,-514.63495,364.5512,-1939.3466,305.55685,-660.04535,1744.48,-327.52637,1488.3809,572.5661,559.5142,989.09576,998.8832,871.83215
2269,-505.01068,336.72543,-1846.7407,295.293,-640.0117,1600.0848,-284.68555,1461.06,548.1055,529.6036,980.8046,997.80133,808.5171
2270,-498.1105,308.7833,-1763.8993,283.61096,-621.60736,1453.1372,-233.08818,1438.2334,522.2603,501.66327,971.7254,996.42737,749.72235
2271,-473.46106,240.53366,-1536.0477,241.57822,-574.0574,1069.3391,-71.53728,1385.3052,467.3137,444.9159,981.3947,996.30145,314.72446
2272,-437.07028,190.79901,-1303.2344,227.89984,-528.6381,806.1773,38.35656,1330.6398,421.24338,396.68384,996.3534,998.6384,117.43641
2273,-382.87918,90.13746,-890.75165,170.33896,-448.76486,248.9191,266.06152,1225.565,347.4354,314.61853,1017.12976,1000.7922,-580.8128
2274,-364.0895,-50.233818,-550.0756,80.03998,-366.59506,-484.55563,522.286,1129.1923,235.31282,201.10098,994.84247,996.56537,-1054.1737
2275,-356.0725,-112.3112,-402.36176,39.912186,-326.66498,-780.9978,656.5821,1079.7604,189.99477,151.2794,974.10754,996.55975,-1115.9727
2276,-353.88098,-109.995255,-401.82333,40.460705,-326.85898,-768.20056,648.70135,1074.6019,194.93866,154.21304,974.3279,996.7279,-1121.407
2277,-294.83005,-81.19486,-299.21387,93.77024,-302.8292,-583.63947,488.44965,976.74054,207.86775,146.26962,998.119,996.45355,-1017.7326
2278,-226.88132,-48.72304,-152.53839,169.10199,-266.39157,-376.25803,281.5512,848.1383,196.85376,130.41315,1016.18176,996.83905,-824.08624
2279,-175.47159,-21.814207,-18.99131,242.1719,-240.73756,-182.21567,105.34464,746.9413,183.95074,109.60566,1027.3397,997.936,-382.97415
2280,-132.82715,1.8674463,89.02547,289.11832,-223.72682,-39.88686,-7.7948785,681.29517,177.97546,99.631615,1025.5132,998.62054,58.978798
2281,-115.976326,9.972945,122.45796,301.5933,-219.02083,13.502812,-49.876923,653.32825,178.42755,97.02891,1014.2313,998.1143,211.77126
2282,-112.0187,10.650234,129.03665,302.0907,-218.65225,21.040358,-56.429558,647.9646,177.37936,96.16275,1006.11017,997.6292,224.25723
2283,-109.928055,11.176303,129.70988,301.9368,-219.37894,27.112694,-60.29851,646.6467,176.12532,96.04121,997.0846,997.11993,234.9143
2284,-126.36528,-0.49976033,96.5679,282.5474,-225.11926,-42.015038,-11.042058,674.884,176.08272,97.77577,998.0984,996.7356,-7.462263
2285,-161.13292,-17.6974,7.85251,251.72258,-240.81885,-144.84677,60.25934,726.3871,178.92862,106.57399,1000.8199,995.6507,-302.90747
2286,-241.62996,-61.63288,-208.41139,145.75473,-279.95267,-430.48203,266.34802,855.9097,203.1691,128.30676,991.37103,992.35693,-882.61365
2287,-321.924,-70.9005,-409.1554,80.97292,-335.45468,-527.536,446.5786,1007.77655,235.58125,172.97662,968.17834,992.8851,-1081.8744
2288,-396.70172,-19.013676,-727.2558,76.7971,-404.61694,-333.04895,472.6609,1192.9772,276.24042,237.22165,985.63745,994.95593,-1114.1029
2289,-403.67868,21.470945,-815.1607,112.773224,-425.1541,-147.49309,427.28806,1271.5375,284.87314,256.59183,1001.6543,997.70496,-1059.988
2290,-403.09155,30.221357,-811.9651,123.32329,-422.89502,-109.973236,447.19885,1292.1777,279.9646,254.81657,1002.3868,1000.7255,-1025.5063
2291,-421.91156,33.89834,-877.2853,116.75515,-433.81076,-96.93304,465.79877,1325.9796,286.44604,261.34567,998.29785,1001.0388,-1035.6343
2292,-396.31027,56.430054,-840.28125,149.45459,-430.25745,35.324383,388.0999,1301.6407,289.18994,265.91745,994.18536,1001.98,-890.5022
2293,-374.2925,97.51904,-863.80566,193.93655,-439.1904,274.6404,246.93535,1280.4321,299.60446,281.8833,986.1992,1001.4839,-576.1188
2294,-385.97034,147.84688,-1034.8104,224.7766,-473.07977,561.0833,105.62407,1295.4048,338.65433,322.0098,980.652,999.97614,-177.87968
2295,-362.50638,127.074066,-913.74023,216.67876,-450.85,452.66467,134.85635,1250.4819,325.22342,304.82806,990.4215,1000.6548,-299.09833
2296,-322.31396,136.45232,-822.4205,246.18451,-429.183,526.73773,31.640228,1158.2736,319.97882,300.15704,989.3645,1000.64667,-32.69863
2297,-287.54602,55.428497,-552.7879,188.34474,-374.57324,114.802956,160.86809,1045.2882,282.2859,246.46413,993.44745,998.2728,-644.5403
2298,-295.07996,-37.047295,-410.58163,116.06938,-339.62085,-346.9818,325.63425,980.426,257.76715,192.03674,993.86707,994.56537,-952.4933
2299,-291.64658,-86.34954,-303.47784,78.51732,-305.86774,-594.07214,441.1979,929.05255,227.34352,154.41252,990.46545,995.14923,-1043.7236
2300,-291.252,-86.424515,-300.804,76.1878,-303.6351,-598.9778,440.5715,920.5164,232.99698,157.34404,994.9688,995.578,-1063.8662
2301,-266.1593,-74.00566,-251.64633,102.357956,-290.08386,-521.91364,355.5349,867.73663,235.72052,153.53519,1008.56836,995.9483,-1019.56104
2302,-219.90486,-49.943542,-164.20062,161.64784,-267.34973,-366.19446,185.35101,794.3062,220.57053,136.28122,1023.4275,996.3871,-898.9295
2303,-173.89972,-21.624702,-15.376987,235.92502,-241.87422,-184.34097,74.08019,728.9923,196.64561,114.775505,1028.2255,999.2548,-539.6314
2304,-136.50972,0.22935396,78.89048,279.4679,-227.48492,-50.34157,-1.1504642,690.76184,189.63387,105.028244,1025.843,1000.2676,-118.19971
2305,-122.79322,8.338921,105.95619,293.7297,-223.12993,0.7311856,-34.965126,669.4611,187.63281,102.22787,1019.016,999.9293,73.37737
2306,-106.41539,19.23217,132.44179,310.49545,-219.66142,69.502304,-79.41536,642.76794,182.42531,100.90746,998.75684,998.9563,328.2051
2307,-101.099396,22.780813,138.4718,315.93372,-217.97629,92.23968,-92.43006,642.33295,179.07751,98.89548,991.2653,998.3209,404.12128
2308,-95.49902,28.239141,142.84521,324.36594,-216.06078,124.02689,-106.655365,653.27423,174.67323,96.2603,986.1919,997.86786,499.6114
2309,-87.34547,42.498886,134.68488,337.37158,-216.20787,206.21797,-135.72388,674.0484,171.95491,99.00364,970.43164,997.11115,686.66077
2310,-94.880806,45.102036,87.51305,311.20386,-231.4526,186.85052,-114.45322,580.49554,189.78943,151.22696,925.5271,993.6308,736.8295
2311,-118.09489,57.16441,7.028737,308.4007,-265.64273,238.37367,-104.74904,621.85345,202.94464,195.178,937.75305,992.32776,776.01825
2312,-246.77397,151.71713,-622.1396,278.9767,-390.34396,605.2547,-145.4438,764.42596,291.1897,357.12515,950.83746,986.6348,911.8207
2313,-487.68475,245.46698,-1635.7316,168.26471,-545.131,980.5762,36.814407,1043.2952,374.59042,525.3125,903.2641,987.8559,953.805
2314,-596.19324,264.04333,-2080.3618,77.13775,-585.05206,1072.9917,150.62337,1171.6385,369.818,556.0856,867.1766,992.0546,941.19476
2315,-621.0433,273.94635,-2215.2002,54.278587,-597.17395,1131.2705,192.66624,1209.2227,371.6612,570.23553,859.2053,995.15704,954.78845
2316,-625.73505,260.51315,-2206.2207,31.633116,-580.7349,1050.988,251.9119,1204.1742,334.06555,550.0869,853.2408,994.2679,940.53076
2317,-612.9288,222.06258,-2074.1074,8.453693,-542.0765,833.8891,341.6795,1177.2612,260.45898,499.45596,827.63214,990.5076,872.1591
2318,-620.9672,206.93047,-2085.2822,-29.661852,-524.1965,746.693,421.62347,1173.9656,218.97243,479.61844,791.3339,990.7375,813.10596
2319,-604.4056,177.97746,-1953.7256,-26.922441,-504.7448,598.4005,482.79474,1159.4685,194.38213,453.603,779.2558,987.83344,747.4971
2320,-480.10226,137.5194,-1420.2905,72.39539,-455.3914,447.6221,420.42096,1024.0897,189.90346,410.40756,834.5929,983.952,785.4927
2321,-315.33304,102.1121,-767.8674,206.67932,-389.9899,342.4526,190.66824,845.5172,207.1668,347.579,922.60535,980.9666,849.93396
2322,-157.35922,36.25622,-68.827324,307.70847,-281.55975,95.75907,6.678342,721.80676,170.6527,201.5025,997.88654,991.9706,858.33453
2323,-131.23439,15.05061,58.601173,329.31094,-235.24348,25.877174,14.392826,775.2099,125.92687,103.82823,1001.67065,995.52844,756.60443
2324,-145.64122,2.782963,21.762033,315.47736,-237.92389,-16.750443,33.816032,790.2661,118.22551,88.72795,980.36804,994.5931,579.59845
2325,-140.60524,2.3364334,36.170357,310.21213,-235.80626,-14.636611,19.422909,761.89484,126.054794,89.49871,976.41833,994.66223,509.20905
2326,-114.898476,18.577227,97.7499,330.4007,-225.94617,64.67449,-40.485058,739.2489,137.95952,90.92282,987.97394,996.4755,623.137
2327,-98.45861,33.90746,111.670006,331.53625,-224.82658,143.19868,-93.27783,687.5745,154.41414,109.31891,960.8375,995.80023,700.30334
2328,-96.34363,42.12714,80.9936,311.41785,-234.71709,163.46631,-111.632965,583.5892,181.66235,155.30907,910.5939,993.042,720.7532
2329,-95.71563,45.523582,66.36278,301.02628,-239.66931,168.93492,-116.48666,531.1727,193.99342,178.4904,886.86523,991.5708,736.39667
2330,-96.01486,46.39197,59.60814,295.7541,-242.1489,166.45163,-114.39216,506.3055,198.56265,189.84561,876.849,990.7836,748.7195
2331,-97.76696,45.43639,54.514046,293.1689,-242.31895,160.47653,-106.04952,503.28528,196.29936,190.82944,871.509,990.3222,745.9923
2332,-95.30751,44.281605,71.62465,301.246,-238.92656,160.72304,-110.58999,528.3064,190.66449,177.81784,888.3681,991.27124,745.94507
2333,-94.773674,43.220108,79.8778,306.49423,-236.22874,161.58038,-111.913734,550.81885,185.22014,166.53955,898.21844,991.9008,736.6469
2334,-93.904305,44.350277,83.36909,310.91678,-234.42073,174.0594,-122.46806,568.29706,182.72374,157.07156,900.551,992.4682,718.33575
2335,-115.05714,56.73976,13.819047,319.14023,-262.41534,251.10939,-133.04819,656.01105,191.00014,174.60527,931.8945,992.99664,723.1802
2336,-227.21527,144.41031,-535.1706,326.88242,-372.4637,605.19415,-228.8155,843.78937,279.4217,295.947,985.3911,991.9722,841.5281
2337,-374.00037,256.49088,-1264.6122,304.5245,-528.4325,1102.1193,-273.43585,1003.895,445.1946,486.78616,989.08453,992.7134,987.7098
2338,-469.75604,326.36386,-1719.8866,271.85367,-623.5785,1421.3433,-295.39465,1067.5969,550.76587,623.81274,977.56085,994.636,1088.4869
2339,-510.81808,349.0551,-1909.4115,248.99919,-654.16315,1547.9546,-304.41556,1107.4121,582.6469,663.15344,953.9489,997.43256,1078.3667
2340,-491.53104,350.7418,-1846.114,257.11923,-644.2918,1557.5142,-354.84204,1077.0984,580.4676,656.8462,957.0061,996.6268,1082.911
2341,-451.83252,339.35468,-1684.0763,267.0365,-612.73773,1486.2518,-379.5344,1018.4447,551.58514,626.462,964.23737,994.72687,1084.5677
2342,-414.18182,325.9591,-1529.3362,283.593,-586.99066,1413.5083,-392.75687,972.26385,532.55334,599.63165,973.40436,992.9596,1080.4934
2343,-393.25577,318.29846,-1445.8848,295.91132,-574.967,1371.6428,-391.84454,950.1349,528.2296,585.63904,977.5373,992.1374,1074.3268
2344,-345.27863,284.1127,-1217.3313,312.1283,-523.55817,1215.384,-382.42767,916.3452,483.67932,514.7902,990.5126,993.967,1015.5382
2345,-230.86502,183.31424,-635.08813,346.34537,-391.04956,808.78955,-340.3897,872.7035,335.96774,311.95404,985.8653,995.23706,810.55914
2346,-144.90106,25.125711,-15.6732435,297.99207,-267.11115,87.246765,-86.50836,715.2929,212.18974,147.37978,976.63904,995.23145,11.004329
2347,-158.44019,-16.494282,4.245744,241.60046,-245.9068,-141.91675,34.658566,699.3321,199.48738,118.45626,992.78455,995.4686,-463.53506
