Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
2187,-545.85065,-98.3419,-1177.9841,97.49536,-385.83194,-682.8171,1277.0414,1555.8671,-69.75416,171.2704,1042.7751,985.20917,882.2767
2188,-539.748,-90.464,-1153.7678,134.6087,-387.1583,-639.5553,1229.0775,1530.1725,-37.874893,183.87656,1060.4836,982.8765,850.86395
2189,-532.7814,-81.25706,-1146.5068,154.24667,-387.15118,-585.52,1173.6486,1517.9916,-16.75031,186.18939,1067.8779,980.9217,844.59827
2190,-519.7181,-68.0179,-1141.3008,166.4021,-387.21024,-506.54953,1096.917,1490.3002,4.8547645,189.3662,1067.8381,978.412,852.37195
2191,-503.43744,-45.272266,-1135.7533,184.57637,-394.31284,-382.765,1004.8464,1441.5226,47.143246,214.18132,1076.1608,978.4152,826.4219
2192,-501.33304,-15.766859,-1192.068,197.8184,-404.26108,-230.99544,901.52386,1378.4197,88.262115,253.0643,1075.612,984.4473,902.35876
2193,-572.53326,-4.7807155,-1475.8716,129.43987,-413.3719,-210.88203,1001.1318,1387.7931,58.37299,275.9075,1064.4736,989.5946,908.1575
2194,-627.99335,5.8879027,-1713.1582,-3.5548773,-412.71973,-188.51682,1114.1685,1456.2914,-13.204903,270.3238,1094.1528,1001.39264,898.6783
2195,-674.1149,36.364254,-1976.155,-110.40995,-427.8265,-88.46494,1155.2979,1580.1382,-109.7765,235.0069,1076.0242,1014.5108,925.9297
2196,-693.16095,63.208652,-2121.0315,-158.55925,-435.55264,4.0926037,1231.763,1669.3191,-152.14821,216.72862,1073.4923,1027.7572,1002.3041
2197,-698.05743,73.80472,-2179.9705,-191.8683,-440.73676,47.94654,1369.8011,1714.2906,-145.1328,235.9124,1089.0452,1036.8267,1065.4857
2198,-704.0278,88.909676,-2256.525,-231.18845,-437.38876,114.918884,1504.053,1736.503,-124.898415,255.40208,1012.7038,1044.3584,1161.8945
2199,-698.6582,80.46375,-2212.934,-233.28671,-435.33148,78.584,1484.9606,1722.3401,-117.7326,253.0386,964.75653,1037.461,1149.5529
2200,-678.4034,37.686756,-1956.6898,-162.51715,-420.81598,-101.232124,1408.4507,1579.602,-45.070164,288.49557,951.343,1013.1355,1066.6022
2201,-548.76404,-35.97892,-1220.2786,80.805176,-382.84396,-416.81894,1281.4211,1322.4282,10.677526,289.80197,1064.0908,980.01324,780.14374
2202,-356.80923,-37.238804,-543.81964,215.4158,-345.41556,-347.82602,850.49615,1041.2004,76.5163,285.7164,1062.6968,991.42426,987.3267
2203,-233.73721,-36.947655,-190.58675,215.23773,-290.89615,-303.32544,628.8653,851.2344,58.288868,227.95311,999.86975,1001.7144,1010.20624
2204,-235.9162,-53.911636,-123.88076,220.80626,-266.31906,-402.17926,584.65594,910.85583,20.099644,159.67688,980.4239,1005.8695,837.16797
2205,-224.44586,-47.924957,-87.7082,237.32478,-257.7905,-371.0391,496.3185,913.1211,26.327074,136.21698,978.5323,1005.8683,829.1298
2206,-176.35947,-26.866331,3.9783578,261.49097,-244.77425,-237.39836,352.94095,795.7126,69.49057,146.92839,991.5385,1003.07684,904.2106
2207,-119.34433,8.869076,79.67405,281.85797,-244.71812,-27.72488,189.9079,598.7288,143.26315,202.13991,1014.86584,994.43146,1006.392
2208,-123.25056,27.087868,37.4896,283.10138,-262.92856,59.100716,123.33871,578.91437,179.36418,231.36842,1036.9973,987.37067,988.33344
2209,-129.80286,30.62834,11.756893,279.79584,-266.5832,71.38921,119.65269,561.67694,193.49318,239.2982,1022.77386,981.63495,895.0355
2210,-136.17256,31.91772,-13.159601,279.77185,-268.16925,73.457344,118.1267,561.9196,194.88278,237.71878,1007.81696,979.1956,868.3563
2211,-132.6065,35.69393,-10.322042,287.6234,-267.27548,93.8777,84.413635,567.78033,195.32805,230.45425,1008.88513,980.23663,897.75073
2212,-115.694115,38.16135,39.799038,303.47638,-259.24078,121.47712,26.467356,607.5971,186.79945,206.4786,1040.2548,988.24426,989.86414
2213,-122.88602,19.815876,56.08103,311.48077,-240.26204,40.922886,28.66868,722.57263,141.60133,140.03885,1016.25354,998.7309,1008.43787
2214,-244.15472,-44.016453,-152.85551,255.86209,-266.20892,-344.65393,310.3245,1029.5537,78.15431,80.27435,1008.3307,999.2679,222.22162
2215,-376.68213,-119.695435,-421.9346,59.91812,-334.83026,-786.77905,658.806,1227.0991,134.69968,136.41008,1005.7944,1000.22925,-938.87286
2216,-420.62592,-84.17756,-642.7791,60.601124,-395.1662,-621.0346,697.60205,1358.9105,162.64891,190.2381,996.0747,1002.19,-966.069
2217,-401.3577,-2.8994923,-758.9298,165.34059,-420.5428,-196.45775,606.55676,1426.2697,168.74812,199.44528,981.0397,996.1667,-808.61584
2218,-405.50873,43.8282,-849.15594,212.34534,-435.43884,41.930885,481.3577,1443.377,193.47473,215.68013,981.9296,995.88947,-735.1307
2219,-417.5581,64.174,-935.6127,208.63844,-456.98294,141.40683,428.32657,1452.1547,220.6456,243.2217,991.5248,997.5207,-761.9815
2220,-373.90027,61.27622,-803.0907,226.28017,-425.80777,140.6859,360.5785,1328.1055,213.4709,227.00308,994.617,998.61554,-756.26196
2221,-311.8155,46.99966,-580.9171,248.2853,-371.337,92.3483,298.03128,1153.3287,200.2394,196.68936,989.3974,999.03345,-744.8256
2222,-266.0138,37.155075,-420.937,260.2125,-331.2742,62.059425,255.70871,1033.1772,190.08559,173.72742,989.24554,999.04236,-687.70795
2223,-270.20346,-6.1611695,-319.48834,193.9467,-310.5072,-163.02203,262.03653,970.2736,197.62257,162.58774,973.60645,994.18823,-808.7963
2224,-269.4295,-9.108499,-313.48373,183.99176,-313.8491,-183.50333,250.54932,958.4628,213.8868,168.2115,984.4812,994.89777,-869.8419
2225,-310.8838,-60.507267,-360.9941,79.62569,-334.75983,-455.58963,342.82092,977.3566,246.17302,198.74397,991.3531,999.43335,-1013.4064
2226,-326.1371,-101.91178,-368.88254,31.05017,-322.5751,-679.28595,513.9577,998.974,229.42645,178.32387,1007.57697,1003.28265,-999.86053
2227,-319.1248,-116.57739,-325.65152,23.895065,-310.92044,-755.2795,559.59796,968.7861,220.0632,169.69525,1006.7445,1001.67377,-999.0155
2228,-332.72818,-119.92489,-370.4421,14.786006,-314.72794,-787.96814,630.18207,981.38605,220.0195,172.67801,1002.83514,999.4255,-1001.24194
2229,-312.84653,-111.46035,-313.8905,28.208302,-309.6313,-723.4973,521.9923,955.51416,227.51747,171.74954,1008.29016,1002.44214,-997.1581
2230,-250.05957,-61.789608,-156.05734,123.549774,-285.83536,-447.36905,274.91565,861.5124,223.5303,154.72365,995.3863,998.9183,-970.9789
2231,-163.57423,-5.990315,4.6384344,240.24068,-245.49281,-132.80063,64.005104,732.22394,215.27303,126.99764,995.79047,1001.81824,-535.3245
2232,-123.715645,19.935165,60.70081,292.45563,-233.17776,12.820558,-2.7971873,649.25244,210.22014,131.33025,1019.21564,1000.8059,-292.0019
2233,-112.07295,26.372704,90.70384,304.86264,-225.68408,53.573433,-53.202534,617.5556,209.92316,131.94276,1020.60913,998.84216,-57.890476
2234,-110.59375,26.725317,96.77815,308.05524,-224.86836,59.774757,-64.93167,624.6529,206.83492,130.01198,1022.56085,998.639,40.949226
2235,-111.725,22.346153,98.896385,304.0736,-224.75972,37.2379,-45.375526,637.4537,202.77626,126.080635,1025.8364,1000.2116,-9.114623
2236,-121.99941,16.125706,72.2817,292.79398,-230.92197,-1.7737784,-2.6625125,667.5523,200.58524,123.006546,1018.6089,1001.9706,-188.18683
2237,-178.44023,-22.178225,-11.03744,218.33163,-248.9319,-221.46306,119.19841,761.7169,204.96605,122.912094,992.3057,1002.43726,-622.50354
2238,-307.26312,-106.89,-303.7815,30.748947,-311.08997,-693.78894,491.90866,962.8532,226.68156,170.7298,1015.5648,1003.7342,-1012.1685
2239,-353.594,-110.59411,-475.09125,1.4993076,-329.25317,-754.9873,685.14954,1004.4293,238.99385,190.93861,992.6243,999.4122,-995.46094
2240,-381.51028,-101.58768,-583.9945,-6.9864025,-350.624,-713.6386,702.8227,1071.7607,249.6318,207.22989,993.9118,1000.2597,-991.89294
2241,-399.6268,-81.052864,-654.92126,-0.9287255,-381.31186,-590.1873,574.0329,1157.7701,251.74646,224.51181,994.662,1001.0405,-974.0179
2242,-393.83237,-47.762238,-679.35736,34.731808,-400.53012,-413.6664,437.129,1185.5675,256.18964,234.17213,991.4185,999.4342,-1016.0151
2243,-352.29556,17.901089,-672.7356,145.04486,-403.15363,-69.91913,300.87064,1145.1359,264.8101,243.24046,1004.50854,999.2533,-999.64923
2244,-303.80518,48.169083,-574.9891,223.81694,-377.09097,98.92176,267.4383,1098.7257,239.02296,218.04436,1007.4772,997.2817,-953.8579
2245,-300.199,57.839264,-560.2481,250.16414,-366.3099,157.46173,286.9388,1131.9072,228.41716,205.73387,984.91003,997.6767,-835.4389
2246,-342.68814,119.76807,-835.66345,265.2964,-424.02493,477.74377,134.65964,1257.5128,278.75726,260.64862,975.1522,1000.51984,-120.41122
2247,-370.63272,139.19948,-983.03436,261.48526,-451.3228,574.84375,143.6568,1322.8425,298.636,288.38403,980.934,1001.59125,45.975327
2248,-401.68976,187.41653,-1209.0074,277.58362,-496.52808,820.7097,7.673483,1360.3817,353.41348,345.23926,988.20416,1004.1821,554.042
2249,-342.13727,100.08837,-822.65234,246.69568,-413.09088,372.61285,284.15036,1216.6108,282.83005,266.08917,1007.5582,1000.50635,-473.46558
2250,-308.453,-43.78447,-389.74518,106.80889,-337.9214,-359.8773,381.72348,1080.0896,213.32104,176.36491,1014.1357,998.4768,-984.9996
2251,-326.63876,-93.15822,-361.299,42.658432,-332.4271,-620.36835,493.4792,1048.956,202.73381,179.48396,999.13824,998.4797,-993.98254
2252,-336.82993,-100.2752,-386.3777,27.876291,-336.99725,-660.9045,529.20996,1069.1354,200.91483,180.68364,998.60065,998.7941,-1005.0584
2253,-307.49362,-84.15962,-314.88324,63.85328,-322.79373,-568.36365,435.2482,1003.8558,204.8528,175.19496,1002.60114,998.17883,-993.6237
2254,-222.76881,-47.74589,-100.763725,168.80762,-270.28763,-353.8633,284.65436,859.9276,191.22563,137.6191,1009.9323,997.74194,-930.5687
2255,-201.06248,-18.009148,-83.93336,223.88745,-260.91785,-206.39096,264.43915,845.5324,194.03223,130.6246,991.7002,1000.8606,-849.42773
2256,-170.20503,15.774802,-57.50702,273.61798,-259.2432,-31.454382,132.66707,776.4223,204.70369,139.80792,977.0271,1000.3983,-473.14774
2257,-156.32431,24.590189,-31.790178,288.97543,-253.43965,20.548227,58.932484,738.54425,207.69243,139.90685,979.6492,999.0481,-234.7824
2258,-146.56326,33.93852,-23.632103,302.3743,-250.29674,72.3434,-10.935391,709.24866,207.85468,138.87341,964.326,997.84314,27.770878
2259,-141.09683,30.74945,-0.38582638,299.85492,-245.41689,58.84926,-6.058045,689.6515,210.88588,138.87123,978.79553,998.1151,-89.9666
2260,-146.10529,11.968722,19.31641,276.73227,-241.23022,-39.62027,89.14689,692.4053,209.71101,136.66559,1001.6252,1000.12573,-550.664
2261,-184.76686,-16.304035,-24.813196,221.28133,-250.05482,-196.49683,146.87355,760.2668,215.99484,131.70383,981.0471,999.9868,-807.45416
2262,-250.25856,-68.01796,-155.49416,103.50225,-291.92377,-477.62448,256.67676,829.0315,232.31308,169.67738,1002.3324,999.8438,-1025.944
2263,-331.73526,-75.1703,-444.81146,35.17756,-342.6858,-542.0216,424.35156,991.2555,255.61342,205.7228,1006.0149,1003.0219,-1014.12463
2264,-447.07126,58.596054,-1024.1788,89.04403,-492.8465,89.171165,242.82933,1271.303,363.35178,343.33087,1011.36456,996.8757,-1083.703
2265,-541.44104,256.79922,-1710.8259,252.77538,-620.237,1096.383,21.062107,1615.2927,441.48743,460.56473,994.6788,999.2469,23.382069
2266,-548.28406,333.46924,-1920.0261,308.47174,-681.51715,1508.9601,-285.903,1566.8987,534.4938,566.7063,1013.1826,1009.5375,737.8086
2267,-554.0565,359.2532,-2010.3237,319.02652,-699.8221,1643.9731,-350.84598,1534.6151,570.51526,606.6598,1013.90027,1012.2309,873.675
2268,-549.55396,337.5817,-1941.309,308.60025,-683.89026,1531.6232,-289.44412,1551.6725,543.41034,576.8297,1011.5416,1009.8993,771.59753
2269,-539.3261,308.53262,-1834.6965,293.45004,-658.71124,1380.9575,-212.08733,1566.6559,502.68732,532.7754,1009.9501,1005.97516,668.69916
2270,-517.91437,280.96362,-1700.0808,281.36267,-627.6137,1242.0646,-147.35909,1573.0682,455.88098,481.1267,1012.6222,1002.7006,614.7028
2271,-445.7103,216.75159,-1338.2285,274.64258,-542.03534,929.17413,-25.885143,1462.8417,370.7627,378.7447,1009.67883,1001.7444,267.85828
2272,-363.95078,182.97401,-1025.3676,301.96863,-475.58884,781.73895,-57.41737,1275.2145,334.64914,324.5959,1006.1572,1003.9788,226.1355
2273,-274.36157,96.68628,-591.0444,281.46103,-381.11926,345.98407,115.3573,1014.6118,281.92175,247.15186,1014.50836,1005.5427,-659.9542
2274,-346.63394,-74.47447,-479.26422,42.191296,-354.52646,-539.5703,480.87527,1069.8074,245.87941,209.28816,1011.80963,1005.80475,-1015.0567
2275,-335.1875,-122.33963,-361.82834,15.870482,-321.20493,-786.6695,607.5439,1024.3624,199.78732,170.34291,1005.99445,1002.1925,-1004.37305
2276,-329.6147,-119.05799,-353.70425,16.783302,-320.09515,-765.7835,590.389,1009.59216,204.9666,173.30246,1003.76697,1002.6691,-1001.7864
2277,-260.01462,-87.14444,-166.80692,79.84489,-291.13428,-570.69965,353.64227,862.8687,216.07301,166.47849,1002.2699,1003.56573,-998.55835
2278,-198.32864,-47.84321,-25.258034,183.5942,-247.1406,-356.3478,228.25809,780.7634,191.11003,119.58714,995.30286,999.9999,-860.0329
2279,-149.65956,-3.8154917,32.501617,259.53702,-238.58496,-115.461044,85.34112,719.84985,195.87523,120.43123,995.3973,1002.627,-448.1237
2280,-121.67495,16.62278,85.144356,299.27753,-227.06032,3.6660583,-10.339563,657.5156,197.2243,124.801834,1004.90326,1000.2881,-53.16484
2281,-118.41727,21.822742,88.9579,307.63284,-226.27527,32.263977,-48.90606,647.40875,197.67941,124.76724,992.1324,998.9168,94.25723
2282,-116.81349,21.541569,96.388336,308.93057,-225.2694,31.909943,-51.6468,645.5148,196.75984,123.80671,987.51764,999.0814,94.52319
2283,-115.90212,21.423561,100.58595,309.92978,-224.67729,31.47667,-52.526966,644.50757,195.39714,122.754234,981.5815,999.18933,93.72425
2284,-116.8357,13.362773,116.012276,302.00443,-221.29314,-14.493572,-12.287244,633.7843,194.74426,122.146385,995.2259,999.20306,-101.63343
2285,-128.48341,0.09239892,99.48209,284.20828,-223.2611,-86.725624,66.41276,654.7644,189.60944,120.478325,998.4218,1000.3422,-385.5008
2286,-223.77715,-59.269676,-93.18773,145.33075,-272.8945,-424.39328,271.80634,810.87604,205.61638,147.90097,1000.6899,1000.6246,-953.7626
2287,-309.37466,-77.56442,-344.65152,59.33681,-326.3981,-544.3308,405.80237,968.6908,242.24022,190.41125,1003.8615,1001.6004,-1019.86206
2288,-381.769,-44.185505,-632.37225,57.569836,-388.75183,-400.76004,441.15497,1142.9933,279.3906,239.74515,1010.03955,1002.7101,-1013.00433
2289,-345.98184,-7.264463,-574.5414,122.23436,-381.55832,-202.08485,280.87888,1072.5663,273.53217,236.79306,1001.03174,999.02563,-949.24115
2290,-324.22067,-4.7874584,-518.40466,145.0103,-364.2382,-180.27199,259.28244,1052.7063,241.21538,210.29317,1004.0143,998.60284,-875.6121
2291,-343.66693,-6.76531,-580.23114,131.5086,-381.29532,-196.97787,300.34915,1107.56,241.44987,220.385,1008.11676,999.31195,-888.33514
2292,-302.0526,24.466068,-511.18173,209.66135,-358.7981,-26.854776,209.3442,1050.0543,220.80696,195.15532,1008.72156,998.35034,-792.955
2293,-282.07376,84.03648,-581.5968,290.6767,-365.53067,289.77267,149.65605,1080.6698,218.41838,202.86066,1020.38165,1000.0245,-446.595
2294,-314.049,129.50783,-752.1931,308.677,-412.71512,520.7833,50.962723,1198.3562,256.332,246.6813,1012.5973,1002.0956,-83.147766
2295,-287.37,114.588104,-643.1576,311.49146,-385.8618,451.01407,66.995895,1120.953,249.22803,229.21094,1021.93463,1002.03784,-216.28171
2296,-273.06137,132.33308,-614.8709,335.4042,-389.77167,554.22754,-55.20109,1109.2333,270.8331,240.17343,1013.00323,1003.0516,95.577
2297,-255.35297,54.048565,-396.03806,264.01663,-337.6429,140.87553,132.28758,969.11975,251.54147,200.84251,1008.7605,998.4989,-766.6772
2298,-279.36578,-46.157562,-286.22562,108.99496,-321.70844,-371.2403,257.0523,924.3637,247.03983,190.71413,1012.19684,1000.42084,-1018.1284
2299,-264.74774,-86.9772,-174.68672,76.19436,-294.53745,-576.9801,348.2694,855.4132,226.90163,173.0464,1002.6098,1001.7929,-1020.9119
2300,-261.4126,-86.558975,-169.41231,75.75517,-293.0272,-574.65765,338.8414,843.8281,227.76132,172.13919,1003.72876,1001.91565,-1027.5657
2301,-239.60599,-69.22655,-126.98918,108.68071,-288.10693,-479.88858,267.14862,808.7688,229.23964,170.88535,1009.86554,1001.6383,-1035.1827
2302,-196.83545,-42.56348,-37.231766,172.68797,-259.41324,-334.58392,183.72844,753.9964,210.47632,138.06514,1005.27094,999.7622,-954.18054
2303,-162.7081,-13.271631,36.695,241.23785,-235.58505,-171.9594,131.22052,689.6499,210.2948,132.6055,978.90405,999.92773,-802.71344
2304,-128.18239,17.540413,64.73639,292.75278,-230.95506,-6.660847,13.490086,627.2811,209.36064,133.97972,969.2201,1000.1237,-369.235
2305,-124.01101,21.47964,67.1081,299.78082,-229.32285,18.172354,-21.608467,625.34235,205.03734,129.73926,952.399,999.9163,-182.10321
2306,-124.02092,25.338045,66.669914,310.25464,-232.92792,53.286465,-59.251247,668.1758,200.78767,128.18971,962.9478,1000.16504,86.22587
2307,-122.84253,26.394659,72.65716,316.4167,-233.63947,67.334465,-81.05367,689.5424,196.3359,126.0165,972.69885,1000.0833,260.4821
2308,-119.25954,27.510324,82.99363,322.569,-234.75761,86.72536,-111.73181,704.5406,193.27931,127.43588,984.6034,1000.5308,462.24844
2309,-117.81654,32.716827,74.00029,329.1188,-243.70793,129.63875,-158.4046,722.77203,190.87126,136.91884,984.9223,999.6304,708.7462
2310,-127.30864,44.48595,10.558416,335.99316,-263.39856,188.57758,-180.76952,745.97,190.48221,152.50806,954.1376,996.33167,872.48254
2311,-158.87497,69.84866,-152.76286,324.37756,-298.64706,294.1796,-161.40967,818.2692,214.861,182.12215,936.778,999.90106,865.1309
2312,-276.42612,166.82237,-783.84326,306.19214,-418.82474,771.16595,-250.22418,993.0006,338.33456,322.45938,897.1754,1005.20264,1128.9961
2313,-457.5513,279.86444,-1666.4833,248.81436,-572.0173,1294.0009,-145.76,1017.5493,519.8648,586.0749,875.488,997.361,967.6141
2314,-589.59216,314.41666,-2207.2588,149.42664,-624.70544,1411.7129,39.74414,1163.8282,522.49646,645.8624,912.78876,1003.935,876.29614
2315,-586.37463,319.73483,-2250.709,112.92442,-613.9417,1450.9707,77.62997,1184.3527,495.54276,629.313,937.3897,1009.4727,841.0466
2316,-589.0708,303.9508,-2239.1968,80.18985,-594.1475,1368.8579,166.7835,1195.7511,457.55823,604.57825,939.3432,1013.30414,835.5145
2317,-576.6851,249.78653,-2104.924,40.578575,-543.7648,1087.3226,359.4366,1127.1595,376.41174,547.5138,853.6982,1006.65717,779.5818
2318,-610.96814,225.42603,-2178.8352,-36.16087,-522.33685,947.19824,541.62915,1180.0118,312.4993,511.83865,754.0352,1001.49176,740.8435
2319,-586.45886,199.4574,-2025.8092,-34.25767,-487.36472,810.52185,602.9132,1162.2318,285.60727,467.4552,670.7708,995.8834,813.97797
2320,-439.1097,163.77411,-1410.1467,99.817024,-451.8978,678.3821,347.2031,949.1576,337.13068,449.53583,764.6428,991.9941,925.2429
2321,-289.1861,141.94814,-817.02637,254.3802,-410.37805,616.1249,1.0201688,822.77185,337.64798,376.80945,891.6212,993.4307,1037.0686
2322,-133.21068,59.056034,-56.14469,321.45306,-277.0415,230.4996,-114.806625,722.1166,196.87158,180.36679,977.95325,997.964,973.0799
2323,-103.56332,24.374512,118.90122,323.46375,-229.23378,69.73101,-93.607056,667.48224,167.88167,127.99986,989.51746,1000.64545,830.69574
2324,-116.06108,13.523133,111.34503,316.46707,-227.66095,7.073474,-66.79042,706.7553,162.55382,110.87164,980.3707,1001.8942,630.9422
2325,-116.214424,14.230495,112.40143,316.8982,-226.33511,7.1165047,-72.45942,692.6959,167.60416,111.49994,975.86755,1001.333,560.4608
2326,-108.36729,21.926744,125.39951,328.29843,-227.78735,59.768627,-112.71703,686.7503,176.39485,121.50064,993.84766,1001.61847,684.32294
2327,-107.186264,28.353638,111.68573,333.2375,-235.75142,106.97656,-146.84055,700.7823,179.57391,130.30963,980.3759,1001.53925,773.18774
2328,-110.75943,39.361664,72.980774,341.2042,-251.4764,170.16441,-186.14944,719.2584,183.76393,144.49,957.4889,999.636,891.6227
2329,-119.007614,45.393665,27.584522,340.02307,-263.17502,199.53381,-192.88734,721.0373,186.19304,157.76761,934.9528,996.91003,929.6566
2330,-120.39176,47.47801,16.27646,338.82452,-266.70847,209.74142,-187.81796,713.6627,187.35269,165.4652,928.9519,995.5777,948.2728
2331,-119.586685,48.06021,17.15888,337.93832,-267.1493,212.57274,-184.5448,706.3829,188.21136,169.0519,929.41504,995.0489,955.08435
2332,-112.03146,44.629353,50.660755,339.06622,-258.62262,197.51048,-182.77838,699.23267,186.66115,160.92516,944.61456,996.91864,932.02686
2333,-109.039925,42.223434,67.11158,339.70728,-253.99896,186.0177,-182.79428,699.48016,185.54898,154.83348,953.258,998.0597,915.1315
2334,-113.40005,42.794308,54.785667,341.38315,-255.7578,187.4578,-190.5458,721.62604,185.94876,149.1348,952.4726,998.66864,900.24414
2335,-148.5786,64.60046,-107.544205,326.41724,-287.4214,271.93732,-173.13216,784.41785,211.43779,174.18086,936.5869,1000.3578,773.84827
2336,-258.6851,158.26073,-672.82855,313.43542,-400.79553,728.0285,-266.24252,981.27795,330.98282,300.8687,928.43115,1005.3772,937.6073
2337,-388.03534,268.9526,-1327.1848,305.17953,-537.6816,1267.9054,-362.1206,1167.4852,471.76483,472.5058,951.7583,1005.1334,1041.4694
2338,-501.78503,347.08496,-1886.6476,279.93405,-643.9732,1619.3263,-392.64368,1240.4243,578.987,611.7439,926.98615,1000.26154,999.6952
2339,-532.3706,376.21448,-2047.3829,284.23544,-675.60016,1752.8523,-429.4997,1224.7858,621.1914,665.26227,915.5096,1000.1864,957.10077
2340,-528.5347,373.21228,-2014.9606,290.02737,-674.7139,1732.4353,-459.77704,1240.4097,608.2209,649.4514,906.009,999.8413,939.1273
2341,-509.83557,355.41718,-1904.976,290.3887,-656.5301,1648.4763,-462.14624,1259.3617,578.66504,611.1858,904.9562,999.6225,952.80756
2342,-482.75815,326.5888,-1742.9756,287.45572,-625.9096,1514.4237,-454.06146,1286.0337,531.6939,551.6522,902.2784,999.15137,970.5508
2343,-450.61496,304.66125,-1585.1155,295.11465,-594.03625,1422.98,-454.4528,1266.5985,509.23972,514.4167,917.11633,1000.86487,1004.49493
2344,-388.4354,270.8786,-1310.5654,313.19775,-539.096,1286.1426,-447.83844,1209.9657,473.4676,456.34277,941.9762,1005.8384,1062.066
2345,-293.66217,176.07161,-801.8795,307.16306,-424.28052,812.1859,-295.90692,1024.7069,375.2923,329.88904,936.66327,1004.3303,681.5486
